"Row ID","Order ID","Order Date","Customer ID","City","State","Postal Code","Region","Product ID","Category","Sub-Category","Price"
1558,"CA-2016-109176",5/9/2016,"JW-16075","Philadelphia","Pennsylvania",19140,"East","OFF-AR-10001955","Office Supplies","Art",79.360001
1559,"CA-2015-112116",3/16/2015,"JE-15475","Seattle","Washington",98103,"West","FUR-TA-10001039","Furniture","Tables",171.960007
1560,"CA-2016-126809",4/9/2016,"EB-13750","Seattle","Washington",98103,"West","OFF-BI-10003712","Office Supplies","Binders",35.349998
1561,"CA-2014-105172",4/4/2014,"PK-18910","San Francisco","California",94109,"West","OFF-LA-10001641","Office Supplies","Labels",18.900000
1562,"CA-2017-107293",9/5/2017,"CS-12400","Seattle","Washington",98115,"West","OFF-AR-10003732","Office Supplies","Art",2.780000
1563,"US-2017-102890",6/30/2017,"SG-20470","New York City","New York",10011,"East","FUR-TA-10000577","Furniture","Tables",1044.630005
1564,"CA-2015-158554",11/9/2015,"CM-12190","Philadelphia","Pennsylvania",19134,"East","OFF-PA-10004000","Office Supplies","Paper",11.350000
1565,"CA-2014-116239",3/4/2014,"CL-12565","Columbia","South Carolina",29203,"South","OFF-ST-10001370","Office Supplies","Storage",354.899994
1566,"CA-2015-132101",3/19/2015,"JO-15550","Seattle","Washington",98105,"West","TEC-PH-10004539","Technology","Phones",453.579987
1567,"CA-2015-129112",11/29/2015,"AW-10840","Allen","Texas",75002,"Central","TEC-AC-10003038","Technology","Accessories",21.480000
1568,"CA-2015-129112",11/29/2015,"AW-10840","Allen","Texas",75002,"Central","OFF-BI-10000088","Office Supplies","Binders",8.780000
1569,"US-2017-152002",6/11/2017,"DV-13465","Los Angeles","California",90004,"West","OFF-PA-10000357","Office Supplies","Paper",122.970001
1570,"CA-2017-165029",11/26/2017,"AH-10075","Atlanta","Georgia",30318,"South","OFF-AR-10003504","Office Supplies","Art",12.840000
1571,"US-2014-157385",11/23/2014,"SC-20095","Los Angeles","California",90004,"West","FUR-CH-10000863","Furniture","Chairs",603.919983
1572,"US-2014-157385",11/23/2014,"SC-20095","Los Angeles","California",90004,"West","OFF-EN-10003160","Office Supplies","Envelopes",21.840000
1573,"US-2014-157385",11/23/2014,"SC-20095","Los Angeles","California",90004,"West","TEC-AC-10003280","Technology","Accessories",29.990000
1574,"US-2014-157385",11/23/2014,"SC-20095","Los Angeles","California",90004,"West","FUR-CH-10000595","Furniture","Chairs",381.440002
1575,"CA-2014-101602",12/15/2014,"MC-18100","El Paso","Texas",79907,"Central","TEC-PH-10000169","Technology","Phones",40.680000
1576,"CA-2014-101602",12/15/2014,"MC-18100","El Paso","Texas",79907,"Central","FUR-CH-10004675","Furniture","Chairs",763.280029
1577,"CA-2016-109057",4/22/2016,"TT-21460","Aurora","Illinois",60505,"Central","OFF-ST-10002406","Office Supplies","Storage",23.950001
1578,"CA-2016-154403",5/23/2016,"AP-10720","Florence","Alabama",35630,"South","OFF-PA-10001526","Office Supplies","Paper",4.980000
1579,"CA-2016-102456",2/27/2016,"DL-12865","New York City","New York",10011,"East","OFF-AP-10004336","Office Supplies","Appliances",170.880005
1580,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","TEC-PH-10003012","Technology","Phones",307.980011
1581,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","FUR-TA-10002607","Furniture","Tables",382.809998
1582,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","OFF-ST-10000642","Office Supplies","Storage",41.959999
1583,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","OFF-BI-10000545","Office Supplies","Binders",1217.569946
1584,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","FUR-FU-10002157","Furniture","Furnishings",47.040001
1585,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","FUR-FU-10001706","Furniture","Furnishings",6.160000
1586,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","TEC-PH-10000984","Technology","Phones",979.950012
1587,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","OFF-PA-10001357","Office Supplies","Paper",143.699997
1588,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","OFF-FA-10000992","Office Supplies","Fasteners",10.650000
1589,"CA-2015-131338",8/9/2015,"NP-18325","New York City","New York",10024,"East","TEC-AC-10002600","Technology","Accessories",247.800003
1590,"CA-2016-109911",5/12/2016,"VG-21805","Virginia Beach","Virginia",23464,"South","OFF-AR-10001662","Office Supplies","Art",10.960000
1591,"US-2016-132423",4/15/2016,"MY-18295","Grapevine","Texas",76051,"Central","OFF-AR-10001221","Office Supplies","Art",33.490002
1592,"US-2016-132423",4/15/2016,"MY-18295","Grapevine","Texas",76051,"Central","OFF-FA-10002988","Office Supplies","Fasteners",8.040000
1593,"CA-2015-122826",6/23/2015,"RD-19480","Olympia","Washington",98502,"West","TEC-PH-10004830","Technology","Phones",201.570007
1594,"CA-2014-117317",10/19/2014,"JF-15490","Los Angeles","California",90032,"West","OFF-PA-10004519","Office Supplies","Paper",13.440000
1595,"CA-2015-118423",3/24/2015,"DP-13390","Peoria","Illinois",61604,"Central","FUR-BO-10000362","Furniture","Bookcases",359.059998
1596,"CA-2017-149181",5/8/2017,"MD-17350","Columbus","Ohio",43229,"East","FUR-CH-10004540","Furniture","Chairs",47.990002
1597,"CA-2017-132234",10/16/2017,"MY-17380","New York City","New York",10011,"East","FUR-FU-10001290","Furniture","Furnishings",547.299988
1598,"CA-2017-158876",11/19/2017,"AB-10150","Carrollton","Texas",75007,"Central","OFF-PA-10000308","Office Supplies","Paper",16.900000
1599,"CA-2017-158876",11/19/2017,"AB-10150","Carrollton","Texas",75007,"Central","OFF-SU-10001165","Office Supplies","Supplies",6.670000
1600,"CA-2017-158876",11/19/2017,"AB-10150","Carrollton","Texas",75007,"Central","OFF-AR-10003373","Office Supplies","Art",99.139999
1601,"CA-2017-158876",11/19/2017,"AB-10150","Carrollton","Texas",75007,"Central","FUR-FU-10001967","Furniture","Furnishings",15.990000
1602,"CA-2016-164672",5/8/2016,"GB-14530","Dover","Delaware",19901,"East","FUR-FU-10001488","Furniture","Furnishings",211.960007
1603,"US-2016-132857",12/11/2016,"CA-12775","Smyrna","Tennessee",37167,"South","OFF-AR-10003251","Office Supplies","Art",6.670000
1604,"CA-2017-116645",11/30/2017,"ME-17725","Newark","Delaware",19711,"East","OFF-AR-10001044","Office Supplies","Art",155.940002
1605,"US-2016-115819",4/19/2016,"JO-15280","Los Angeles","California",90049,"West","TEC-PH-10004700","Technology","Phones",39.959999
1606,"US-2016-115819",4/19/2016,"JO-15280","Los Angeles","California",90049,"West","OFF-AR-10000823","Office Supplies","Art",5.460000
1607,"US-2016-115819",4/19/2016,"JO-15280","Los Angeles","California",90049,"West","OFF-AR-10004456","Office Supplies","Art",73.199997
1608,"US-2016-115819",4/19/2016,"JO-15280","Los Angeles","California",90049,"West","OFF-BI-10000050","Office Supplies","Binders",5.840000
1609,"US-2016-115819",4/19/2016,"JO-15280","Los Angeles","California",90049,"West","OFF-PA-10002377","Office Supplies","Paper",22.719999
1610,"US-2016-115819",4/19/2016,"JO-15280","Los Angeles","California",90049,"West","OFF-BI-10000591","Office Supplies","Binders",9.340000
1611,"CA-2014-156349",5/26/2014,"ML-17395","Los Angeles","California",90008,"West","FUR-BO-10000362","Furniture","Bookcases",290.670013
1612,"CA-2014-156349",5/26/2014,"ML-17395","Los Angeles","California",90008,"West","TEC-PH-10000441","Technology","Phones",201.580002
1613,"CA-2014-156349",5/26/2014,"ML-17395","Los Angeles","California",90008,"West","TEC-PH-10002726","Technology","Phones",83.980003
1614,"CA-2017-138380",12/21/2017,"YS-21880","Oakland","California",94601,"West","OFF-ST-10003306","Office Supplies","Storage",1000.020020
1615,"US-2016-113509",3/15/2016,"PL-18925","Philadelphia","Pennsylvania",19143,"East","TEC-AC-10004855","Technology","Accessories",83.980003
1616,"CA-2015-130022",8/10/2015,"JK-16120","Eagan","Minnesota",55122,"Central","OFF-LA-10002787","Office Supplies","Labels",3.750000
1617,"CA-2015-130022",8/10/2015,"JK-16120","Eagan","Minnesota",55122,"Central","OFF-LA-10002043","Office Supplies","Labels",41.400002
1618,"CA-2015-130022",8/10/2015,"JK-16120","Eagan","Minnesota",55122,"Central","OFF-AR-10001915","Office Supplies","Art",29.790001
1619,"US-2016-118780",9/10/2016,"PN-18775","New York City","New York",10011,"East","OFF-ST-10000352","Office Supplies","Storage",59.480000
1620,"US-2016-118780",9/10/2016,"PN-18775","New York City","New York",10011,"East","OFF-PA-10000575","Office Supplies","Paper",6.690000
1621,"CA-2017-108560",7/8/2017,"JC-15385","Kent","Washington",98031,"West","FUR-FU-10002937","Furniture","Furnishings",198.460007
1622,"CA-2017-108560",7/8/2017,"JC-15385","Kent","Washington",98031,"West","OFF-LA-10003930","Office Supplies","Labels",786.479980
1623,"CA-2017-108560",7/8/2017,"JC-15385","Kent","Washington",98031,"West","OFF-BI-10001107","Office Supplies","Binders",23.170000
1624,"CA-2017-108560",7/8/2017,"JC-15385","Kent","Washington",98031,"West","TEC-AC-10003063","Technology","Accessories",50.000000
1625,"CA-2015-157084",12/19/2015,"JG-15160","Los Angeles","California",90049,"West","TEC-PH-10002922","Technology","Phones",675.960022
1626,"CA-2015-157084",12/19/2015,"JG-15160","Los Angeles","California",90049,"West","TEC-AC-10002049","Technology","Accessories",1265.849976
1627,"CA-2015-164539",11/16/2015,"PO-19180","New York City","New York",10011,"East","OFF-AP-10002457","Office Supplies","Appliances",523.250000
1628,"CA-2015-143119",9/24/2015,"MC-17275","Lafayette","Louisiana",70506,"South","FUR-CH-10001270","Furniture","Chairs",517.500000
1629,"CA-2017-101049",6/21/2017,"AS-10240","Cleveland","Ohio",44105,"East","FUR-FU-10004415","Furniture","Furnishings",17.920000
1630,"CA-2017-101049",6/21/2017,"AS-10240","Cleveland","Ohio",44105,"East","OFF-BI-10001510","Office Supplies","Binders",41.259998
1631,"CA-2016-106530",5/8/2016,"CL-12565","Cleveland","Ohio",44105,"East","OFF-ST-10002011","Office Supplies","Storage",1006.059998
1632,"CA-2016-106530",5/8/2016,"CL-12565","Cleveland","Ohio",44105,"East","OFF-PA-10002986","Office Supplies","Paper",10.690000
1633,"CA-2016-106530",5/8/2016,"CL-12565","Cleveland","Ohio",44105,"East","OFF-PA-10004451","Office Supplies","Paper",10.370000
1634,"CA-2016-106530",5/8/2016,"CL-12565","Cleveland","Ohio",44105,"East","OFF-ST-10000649","Office Supplies","Storage",25.120001
1635,"CA-2016-106530",5/8/2016,"CL-12565","Cleveland","Ohio",44105,"East","TEC-AC-10001465","Technology","Accessories",58.110001
1636,"CA-2014-168984",11/26/2014,"NW-18400","Tigard","Oregon",97224,"West","OFF-PA-10001166","Office Supplies","Paper",15.550000
1637,"CA-2014-168984",11/26/2014,"NW-18400","Tigard","Oregon",97224,"West","OFF-ST-10001097","Office Supplies","Storage",669.080017
1638,"CA-2014-168984",11/26/2014,"NW-18400","Tigard","Oregon",97224,"West","TEC-PH-10000038","Technology","Phones",438.339996
1639,"CA-2016-157266",5/26/2016,"TB-21280","Washington","District of Columbia",20016,"East","OFF-PA-10002689","Office Supplies","Paper",19.440001
1640,"CA-2016-157266",5/26/2016,"TB-21280","Washington","District of Columbia",20016,"East","OFF-BI-10004728","Office Supplies","Binders",9.640000
1641,"CA-2016-157266",5/26/2016,"TB-21280","Washington","District of Columbia",20016,"East","OFF-PA-10004675","Office Supplies","Paper",12.700000
1642,"CA-2016-157266",5/26/2016,"TB-21280","Washington","District of Columbia",20016,"East","FUR-FU-10000629","Furniture","Furnishings",41.369999
1643,"US-2014-134712",11/29/2014,"BS-11380","Skokie","Illinois",60076,"Central","OFF-FA-10003112","Office Supplies","Fasteners",12.620000
1644,"CA-2015-111829",3/19/2015,"FH-14365","Seattle","Washington",98115,"West","OFF-ST-10000142","Office Supplies","Storage",1247.640015
1645,"CA-2015-111829",3/19/2015,"FH-14365","Seattle","Washington",98115,"West","TEC-CO-10001766","Technology","Copiers",3149.929932
1646,"CA-2015-111829",3/19/2015,"FH-14365","Seattle","Washington",98115,"West","OFF-PA-10004359","Office Supplies","Paper",209.699997
1647,"CA-2015-105221",11/1/2015,"VM-21685","Philadelphia","Pennsylvania",19140,"East","TEC-AC-10002323","Technology","Accessories",35.360001
1648,"CA-2015-105221",11/1/2015,"VM-21685","Philadelphia","Pennsylvania",19140,"East","OFF-FA-10001135","Office Supplies","Fasteners",3.170000
1649,"CA-2015-120341",9/26/2015,"SF-20200","Philadelphia","Pennsylvania",19143,"East","OFF-BI-10004224","Office Supplies","Binders",121.099998
1650,"CA-2015-120341",9/26/2015,"SF-20200","Philadelphia","Pennsylvania",19143,"East","TEC-PH-10003357","Technology","Phones",45.889999
1651,"CA-2014-135699",8/29/2014,"HH-15010","San Francisco","California",94110,"West","OFF-PA-10004475","Office Supplies","Paper",109.919998
1652,"CA-2014-135699",8/29/2014,"HH-15010","San Francisco","California",94110,"West","OFF-PA-10003001","Office Supplies","Paper",13.360000
1653,"US-2017-132444",11/18/2017,"CD-12280","Seattle","Washington",98105,"West","OFF-ST-10003442","Office Supplies","Storage",169.679993
1654,"US-2017-132444",11/18/2017,"CD-12280","Seattle","Washington",98105,"West","TEC-AC-10003832","Technology","Accessories",132.520004
1655,"US-2017-132444",11/18/2017,"CD-12280","Seattle","Washington",98105,"West","OFF-FA-10000611","Office Supplies","Fasteners",2.960000
1656,"US-2017-132444",11/18/2017,"CD-12280","Seattle","Washington",98105,"West","OFF-BI-10001116","Office Supplies","Binders",8.450000
1657,"US-2017-132444",11/18/2017,"CD-12280","Seattle","Washington",98105,"West","OFF-ST-10000563","Office Supplies","Storage",95.940002
1658,"CA-2014-127159",5/12/2014,"HL-15040","Milwaukee","Wisconsin",53209,"Central","FUR-FU-10000010","Furniture","Furnishings",34.790001
1659,"CA-2017-161809",1/20/2017,"TH-21100","Los Angeles","California",90045,"West","TEC-PH-10004922","Technology","Phones",160.779999
1660,"CA-2017-127285",10/30/2017,"MM-18055","Seattle","Washington",98115,"West","OFF-BI-10004330","Office Supplies","Binders",88.750000
1661,"CA-2017-127285",10/30/2017,"MM-18055","Seattle","Washington",98115,"West","OFF-BI-10002072","Office Supplies","Binders",13.900000
1662,"CA-2017-144526",4/30/2017,"QJ-19255","Philadelphia","Pennsylvania",19143,"East","TEC-PH-10002549","Technology","Phones",677.580017
1663,"CA-2017-144526",4/30/2017,"QJ-19255","Philadelphia","Pennsylvania",19143,"East","OFF-BI-10002353","Office Supplies","Binders",13.900000
1664,"CA-2016-128531",11/24/2016,"NS-18505","Dallas","Texas",75217,"Central","OFF-ST-10001325","Office Supplies","Storage",41.919998
1665,"CA-2016-128531",11/24/2016,"NS-18505","Dallas","Texas",75217,"Central","TEC-AC-10002049","Technology","Accessories",297.579987
1666,"CA-2016-128531",11/24/2016,"NS-18505","Dallas","Texas",75217,"Central","OFF-FA-10002676","Office Supplies","Fasteners",4.340000
1667,"CA-2016-128531",11/24/2016,"NS-18505","Dallas","Texas",75217,"Central","TEC-AC-10003023","Technology","Accessories",94.989998
1668,"CA-2016-128531",11/24/2016,"NS-18505","Dallas","Texas",75217,"Central","OFF-PA-10000167","Office Supplies","Paper",74.349998
1669,"CA-2016-128531",11/24/2016,"NS-18505","Dallas","Texas",75217,"Central","OFF-AR-10003405","Office Supplies","Art",14.040000
1670,"US-2015-157154",1/10/2015,"MM-17920","New York City","New York",10011,"East","FUR-TA-10001889","Furniture","Tables",1018.099976
1671,"CA-2017-159457",10/19/2017,"RD-19480","Houston","Texas",77095,"Central","TEC-PH-10002185","Technology","Phones",16.680000
1672,"CA-2016-107615",3/22/2016,"RB-19645","North Las Vegas","Nevada",89031,"West","TEC-AC-10001013","Technology","Accessories",58.580002
1673,"CA-2017-111647",7/3/2017,"RD-19585","Plano","Texas",75023,"Central","TEC-PH-10002726","Technology","Phones",167.970001
1674,"CA-2015-150560",12/11/2015,"SW-20455","Suffolk","Virginia",23434,"South","OFF-LA-10003930","Office Supplies","Labels",196.619995
1675,"CA-2015-143077",9/17/2015,"SF-20965","Houston","Texas",77041,"Central","FUR-FU-10003535","Furniture","Furnishings",21.940001
1676,"CA-2015-143077",9/17/2015,"SF-20965","Houston","Texas",77041,"Central","OFF-BI-10000088","Office Supplies","Binders",6.590000
1677,"CA-2016-122728",5/18/2016,"EB-13930","San Francisco","California",94110,"West","OFF-ST-10000604","Office Supplies","Storage",104.279999
1678,"CA-2016-122728",5/18/2016,"EB-13930","San Francisco","California",94110,"West","OFF-PA-10004040","Office Supplies","Paper",17.940001
1679,"CA-2014-122882",9/7/2014,"SB-20290","Philadelphia","Pennsylvania",19134,"East","OFF-ST-10002344","Office Supplies","Storage",64.779999
1680,"CA-2014-122882",9/7/2014,"SB-20290","Philadelphia","Pennsylvania",19134,"East","TEC-PH-10003589","Technology","Phones",32.380001
1681,"CA-2014-122882",9/7/2014,"SB-20290","Philadelphia","Pennsylvania",19134,"East","FUR-FU-10000758","Furniture","Furnishings",42.369999
1682,"CA-2014-122882",9/7/2014,"SB-20290","Philadelphia","Pennsylvania",19134,"East","TEC-MA-10004679","Technology","Machines",399.540009
1683,"US-2016-101497",9/29/2016,"PS-18760","Los Angeles","California",90008,"West","OFF-PA-10000176","Office Supplies","Paper",18.969999
1684,"CA-2016-147585",11/7/2016,"CB-12535","San Francisco","California",94110,"West","FUR-FU-10002597","Furniture","Furnishings",14.820000
1685,"CA-2017-149489",4/24/2017,"DK-12835","Philadelphia","Pennsylvania",19143,"East","OFF-AP-10002495","Office Supplies","Appliances",99.279999
1686,"CA-2017-149489",4/24/2017,"DK-12835","Philadelphia","Pennsylvania",19143,"East","OFF-BI-10002813","Office Supplies","Binders",1.190000
1687,"CA-2017-149489",4/24/2017,"DK-12835","Philadelphia","Pennsylvania",19143,"East","OFF-BI-10002414","Office Supplies","Binders",7.520000
1688,"CA-2017-143798",12/10/2017,"AW-10840","Philadelphia","Pennsylvania",19140,"East","OFF-PA-10000788","Office Supplies","Paper",10.370000
1689,"CA-2017-143798",12/10/2017,"AW-10840","Philadelphia","Pennsylvania",19140,"East","FUR-FU-10004306","Furniture","Furnishings",310.880005
1690,"CA-2014-142839",8/16/2014,"TS-21610","Philadelphia","Pennsylvania",19143,"East","FUR-TA-10001539","Furniture","Tables",853.090027
1691,"CA-2017-129833",12/9/2017,"HF-14995","Indianapolis","Indiana",46203,"Central","OFF-PA-10000575","Office Supplies","Paper",33.450001
